"y","acc1","acc2","duration","amount","moral","intuse"
0,"0","1",36,2.986967,"1","1"
1,"0","0",36,1.944954,"0","1"
0,"0","1",18,0.8017057,"1","0"
0,"0","0",10,0.399319,"1","0"
1,"0","0",48,5.60427,"1","1"
0,"0","0",9,0.4039206,"1","1"
0,"0","1",24,0.7035376,"1","1"
0,"0","1",18,0.8088638,"1","1"
0,"1","0",12,0.6135503,"1","1"
0,"1","0",30,1.289478,"1","1"
1,"0","0",48,3.280449,"0","0"
0,"0","1",12,1.250109,"1","1"
0,"0","1",6,0.4780579,"1","1"
0,"1","0",18,0.5363452,"1","1"
0,"0","0",24,0.8911818,"1","1"
0,"1","0",6,0.1728166,"1","1"
0,"0","1",15,1.135579,"1","1"
1,"1","0",12,3.169498,"0","1"
0,"1","0",12,0.5971889,"1","0"
1,"0","0",36,2.152539,"1","1"
1,"1","0",48,2.202646,"1","0"
1,"0","0",12,0.7587571,"1","1"
0,"0","0",6,0.5460597,"1","1"
0,"0","0",12,1.737881,"1","1"
1,"0","0",12,0.42744,"1","0"
0,"0","1",6,0.1850877,"1","0"
0,"1","0",15,0.5383903,"1","1"
0,"1","0",8,1.73737,"1","0"
0,"0","1",12,0.3487011,"1","0"
0,"0","1",18,1.144271,"1","1"
0,"0","1",15,1.824289,"1","1"
0,"0","1",6,1.063487,"1","0"
0,"1","0",9,0.5818502,"1","1"
0,"1","0",24,0.8932269,"1","1"
0,"0","1",24,0.9464012,"1","1"
0,"0","1",18,1.749641,"1","1"
0,"0","1",24,2.116237,"1","0"
0,"0","1",6,0.4003415,"0","0"
0,"0","1",36,0.4647643,"1","0"
1,"1","0",24,0.9320851,"1","1"
0,"0","1",12,0.8461881,"1","1"
0,"0","1",15,0.8022169,"0","1"
0,"0","1",15,0.7771636,"1","1"
0,"0","0",36,1.194889,"1","1"
0,"0","1",24,0.9719658,"1","1"
0,"0","1",24,4.743255,"1","1"
1,"0","0",27,1.288455,"1","1"
1,"1","0",27,2.706268,"0","0"
0,"0","1",12,0.8139767,"1","1"
1,"0","0",12,0.7843218,"1","1"
1,"0","0",12,0.662123,"1","0"
0,"0","1",60,3.337202,"1","0"
0,"0","1",36,1.17546,"1","1"
1,"0","0",60,3.78765,"1","0"
0,"0","1",15,2.579468,"1","0"
1,"0","0",48,8.012966,"1","0"
0,"0","0",18,1.340607,"1","0"
0,"0","0",12,0.2991057,"1","1"
0,"0","1",6,0.8947608,"0","1"
0,"0","0",18,1.482235,"1","0"
1,"0","0",60,7.171891,"1","0"
1,"1","0",20,1.142737,"1","0"
0,"0","1",15,2.722118,"1","0"
0,"0","1",10,1.097232,"1","1"
0,"0","0",24,0.6432052,"1","1"
0,"0","1",22,1.367706,"1","1"
0,"0","0",12,0.5583307,"1","1"
0,"0","1",15,0.695357,"1","1"
0,"0","1",15,1.117684,"1","1"
0,"1","0",30,4.127148,"0","0"
0,"0","1",24,0.9919063,"1","0"
0,"0","0",48,3.876615,"1","0"
0,"1","0",12,1.110015,"1","0"
1,"1","0",9,0.7270571,"1","0"
0,"0","0",24,0.6140615,"1","0"
0,"0","1",6,1.077803,"1","1"
0,"0","1",33,1.413211,"1","0"
0,"1","0",24,1.871328,"1","1"
1,"0","0",24,1.389691,"1","0"
1,"0","0",36,6.448413,"1","1"
0,"0","0",36,1.897404,"1","1"
0,"0","0",48,6.239806,"0","0"
1,"1","0",12,0.3717092,"1","1"
0,"0","1",48,1.845252,"0","0"
0,"0","0",15,0.2004264,"1","1"
1,"1","0",45,0.9433335,"1","1"
1,"0","0",12,0.3113768,"0","0"
0,"0","0",15,1.373841,"1","0"
0,"0","1",12,2.39029,"1","1"
0,"1","0",20,2.184239,"1","1"
0,"0","1",10,0.7250119,"1","0"
0,"0","1",24,1.239372,"1","1"
0,"0","1",24,0.6580326,"1","0"
0,"0","1",12,0.7633588,"1","1"
0,"0","1",48,6.51846,"1","1"
0,"0","0",6,1.054795,"1","1"
0,"0","0",9,0.5900308,"1","1"
1,"1","0",36,2.647981,"1","1"
1,"0","1",18,0.9530481,"1","1"
1,"1","0",6,7.616204,"1","0"
0,"0","1",36,5.356805,"1","1"
0,"0","1",30,3.883773,"1","1"
0,"1","0",10,1.145805,"1","0"
1,"0","1",10,0.6692811,"1","0"
1,"0","0",72,2.860678,"1","1"
0,"0","0",12,0.592076,"1","1"
0,"0","1",15,1.818154,"1","0"
0,"1","0",15,0.9433335,"1","1"
0,"0","1",10,0.3717092,"1","1"
1,"0","0",24,6.431541,"1","1"
0,"0","0",21,1.20307,"1","0"
0,"0","0",12,0.5025999,"1","1"
0,"0","0",24,1.005711,"1","1"
0,"0","0",24,1.4444,"1","0"
0,"0","0",12,0.7209215,"0","1"
0,"0","1",36,1.708737,"1","1"
0,"0","0",18,0.7388168,"0","1"
1,"0","0",12,0.4801031,"1","0"
1,"0","1",24,4.421652,"1","0"
0,"1","0",24,1.487859,"1","1"
0,"0","1",7,0.4325529,"1","1"
0,"0","0",30,1.869283,"1","1"
1,"0","0",18,0.9837256,"1","1"
1,"1","0",24,3.513598,"0","1"
1,"1","0",45,6.041425,"0","0"
1,"0","0",30,1.099278,"1","0"
0,"0","1",12,0.9888385,"1","1"
0,"1","0",24,1.495018,"1","1"
1,"1","0",24,0.5235629,"1","1"
1,"1","0",36,4.207421,"1","1"
1,"0","0",9,0.8538574,"1","1"
0,"0","1",12,1.564042,"1","1"
0,"1","0",24,1.857012,"0","1"
0,"0","1",12,1.028719,"1","1"
0,"0","1",7,0.3732431,"1","1"
1,"1","0",18,0.4990209,"1","0"
0,"0","0",30,2.158163,"0","0"
0,"1","0",24,1.445933,"0","1"
0,"0","0",30,1.279764,"1","0"
1,"0","0",30,1.759355,"1","1"
1,"1","0",6,0.2290588,"1","1"
0,"0","0",42,3.215515,"0","0"
0,"0","0",11,0.6759279,"1","0"
0,"0","1",12,0.4734563,"1","0"
0,"0","0",36,2.040055,"0","1"
