"X1","X2","Class"
-3.63353363260411,0.989101950325549,2
-0.0288776406155978,1.71977234282045,2
-3.24750991482743,-0.667605642444524,2
-1.30770682186966,1.16878139438256,2
-2.09137705138379,1.46584089854164,2
-1.77648381650076,1.61125277892923,2
-2.61566679057029,0.30058907512186,2
-3.76251109576662,0.957672119388064,2
-2.21995182482812,1.59102057753126,2
-0.375112175283722,1.80342277086311,2
-3.01278119487289,0.61240245451779,2
-2.42868092654278,1.53246668089464,2
0.748642470995356,2.38130007824363,2
-2.38969492494818,1.28787645512732,2
-2.66418830701769,-0.319469341331832,2
0.375807730823345,2.33674440372068,2
-1.12561755710731,2.12605555222836,2
-1.90028386049043,0.55421727114447,2
-4.07624763749127,-0.602473417079659,2
-3.19301393059796,0.609866330756348,2
-3.09638790338094,-0.477373403703386,2
0.195123040971339,0.603501256473514,2
-1.18388544654128,1.44830092693817,2
-1.79335664861177,0.651037663265876,2
-0.634883839079031,1.18638799892513,2
-1.92915758567818,0.987816199922928,2
-2.31625212936309,1.04662488011346,2
0.805866395950785,1.77060040335735,2
-1.46523102967984,1.20179467400723,2
-1.43247949550958,1.22478221460194,2
-2.05497232571568,3.00899007677099,2
-2.44194962882298,1.34169834339358,2
-1.07699989773099,1.54889947534039,2
-1.73124619277436,0.586473611906508,2
-1.00968149414927,0.839016021696065,2
0.0307724543384327,2.84637793395214,2
-1.29231027649008,0.547809723822427,2
-2.46602002445126,0.839823209806622,2
-2.30056922001551,0.148759252803315,2
-2.1222749175113,1.4169937838579,2
-1.06081712192118,0.0440251880541184,2
-1.50668474424771,2.05851962739395,2
-1.57370396872677,0.533555561468393,2
-2.21751800623562,1.99370598625238,2
-1.24708883189553,0.672984624867165,2
-1.27631146261419,2.09767708326795,2
-1.13410569336045,2.19895748828675,2
-3.017870984212,0.354024335060055,2
-0.96885213636034,1.46087627421009,2
-1.9393154311011,0.916895097078433,2
-2.45342069718046,1.23280863924233,2
-2.87894077845857,-0.491319131916931,2
-1.70266492676837,1.65863245451623,2
-2.25651606441296,1.96077576388817,2
-0.869983604534949,1.63525804157777,2
-2.16918964794556,1.19209236259131,2
-1.03938166852138,1.19795827344672,2
-3.21146424109347,-1.02040551858979,2
0.464368311598889,0.764049451763494,3
-0.233992932561032,-1.38038596973832,3
-0.757888971443568,-3.22998152289877,3
-1.92246254831503,-1.74347884063172,3
-1.80145909626193,-4.20568078786708,3
0.208589972698779,-0.536092993533427,3
1.6831072388838,-1.20882355481068,3
0.906946566208391,0.590278507195216,3
0.389367125277114,-0.920598059579037,3
2.06219042603418,-0.589906805540656,3
-0.926704308718376,0.874555985470248,3
-0.990171619208617,-1.3905709349009,3
-1.03830027976551,-1.33130572362248,3
-0.241236881898251,-1.3525179809519,3
-0.322401021851118,-4.62257929670795,3
1.33342175392697,-1.01792140387936,3
-1.57460906576027,-0.841861805006977,3
0.50464585315021,-0.353900291381928,3
-0.653343293636607,0.280504093224638,3
-0.363981280132922,-2.13463079435696,3
-0.209200723773646,-1.38192275987404,3
-1.03945774857535,-4.07077949689592,3
0.422667271398772,-0.731415106095463,3
-1.44003739553523,-2.02007961436811,3
0.82220377941463,0.372737835960092,3
-0.243125649595961,-2.81030625724968,3
0.11813673626296,-2.81499069693161,3
0.813217201296113,0.521697226281663,3
-0.626968987787947,-0.0649933789605265,3
-0.168948093442346,-1.30261733651839,3
-1.46886488621043,-4.12774294868056,3
2.14917202577724,-0.926211062922215,3
1.49748040419444,-1.54650602551331,3
-0.216746243939749,-2.31568420471802,3
1.37496667220202,-4.20583191194773,3
-1.67909236614701,-2.88783373307005,3
2.2281825849707,-0.308413599176344,3
-0.290562887408981,-0.0273480756314854,3
-0.326249979533669,-0.134743414833466,3
-1.17436462448997,-2.03193930407105,3
0.845119273323125,-0.293901216708535,3
1.10793265713169,-0.0736263716558055,3
2.77954379846679,-0.97171673187554,3
1.1174200383292,-1.5787772936776,3
-1.61470660747264,-0.469838086179046,3
2.79613825774322,-2.41862140850162,3
0.393068386633385,-0.301853850382503,3
0.196602343866531,-2.79711930460853,3
1.46413837674546,-0.649138211370028,3
-0.593797198599173,-2.45124239872187,3
-0.906867905792457,-2.33623112471666,3
0.321828090194811,-0.671683258135607,3
2.42056248168795,-0.338760589730563,3
-1.57381834054454,-1.42193149001337,3
0.674007823305483,1.87746620450718,3
0.544898969182435,-1.05250713146057,3
2.09201792244624,0.721212203609748,3
0.309290737654563,0.189362104309478,3
-0.184087494942088,-1.89983946349606,3
0.0913706784586056,0.844926244530032,3
3.14005112259777,1.11190993369241,3
-0.339412150017487,0.627406372601423,3
1.06590371094807,0.726359948539305,3
0.335954214774963,0.125278389032909,3
1.10936206809821,1.47537655325925,3
0.948633721304917,-1.73618739457211,3
0.29066100348698,-4.38902952748845,3
0.830890290801449,-1.30346907779678,3
2.92611598212009,1.43955422348344,3
